58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,23.29843,23.29843,23.29843,23.29843,23.29843
58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,23.29843,23.29843,23.29843,23.29843,23.29843
58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,23.29843,23.29843,23.29843,23.29843,23.29843
58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,23.29843,23.29843,23.29843,23.29843,23.29843
58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,23.29843,23.29843,23.29843,23.29843,23.29843
58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,23.29843,23.29843,23.29843,23.29843,23.29843
58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,23.29843,23.29843,23.29843,23.29843,23.29843
58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,23.29843,23.29843,23.29843,23.29843,23.29843
58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,23.29843,23.29843,23.29843,23.29843,23.29843
58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,23.29843,23.29843,23.29843,23.29843,23.29843
58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,23.29843,23.29843,23.29843,23.29843,23.29843
58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,23.29843,23.29843,23.29843,23.29843,23.29843
58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,58.494,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,67.672,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,73.896,23.29843,23.29843,23.29843,23.29843,23.29843
